brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Land Rover,Range Rover Sport Supercharged,2013,57000,Gasoline,Transmission w/Dual Shift Mode,0,26000,10.165890277802454,510.0,5.0,8.0,Neutral,Exotic,2. Premium
Mercedes-Benz,S-Class S 560 4MATIC,2020,22000,Gasoline,A/T,0,69500,11.149096419938578,463.0,4.0,8.0,Neutral,Exotic,2. Premium
Ford,Bronco Wildtrak Advanced,2023,2000,Gasoline,A/T,0,66500,11.104972264124868,315.0,2.7,6.0,Neutral,Neutral,3. Mainstream
RAM,1500 SLT,2018,61802,E85 Flex Fuel,8-Speed A/T,0,32000,10.373522431293592,305.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Jeep,Grand Cherokee Laredo,2013,106700,E85 Flex Fuel,6-Speed A/T,0,13500,9.510519035757246,290.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Audi,RS 5 4.2,2013,75965,Gasoline,7-Speed A/T,1,35999,10.491274217438248,450.0,4.2,8.0,Neutral,Neutral,2. Premium
Jeep,Grand Cherokee L Overland,2022,31804,Gasoline,Automatic,1,48995,10.799493941107576,310.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Chrysler,Crossfire Limited,2005,116320,Gasoline,5-Speed A/T,1,6000,8.699681400989514,215.0,3.2,6.0,Neutral,Exotic,3. Mainstream
Audi,S5 4.2 Premium Plus,2011,156875,Gasoline,6-Speed M/T,1,9900,9.200391041122515,354.0,4.2,8.0,Neutral,Exotic,2. Premium
Cadillac,CT4 Luxury,2020,35200,Gasoline,8-Speed A/T,0,28500,10.25769445336048,237.0,2.0,4.0,Exotic,Neutral,2. Premium
Maserati,Ghibli S Q4,2014,76000,Gasoline,A/T,0,19000,9.852246888342531,404.0,3.0,6.0,Neutral,Neutral,2. Premium
Jaguar,F-PACE 25t Premium,2019,29000,Gasoline,A/T,0,34500,10.448743588106625,247.0,2.0,4.0,Neutral,Neutral,2. Premium
BMW,750 i xDrive,2019,33499,Gasoline,A/T,1,44495,10.703154576473747,445.0,4.4,8.0,Neutral,Neutral,2. Premium
GMC,Terrain SLT-1,2015,76296,Gasoline,6-Speed A/T,1,9500,9.15915233520675,182.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Nissan,Versa 1.8 S,2011,109902,Gasoline,A/T,0,4500,8.412054873292933,122.0,1.8,4.0,Exotic,Neutral,4. Entry Level
Mercedes-Benz,C-Class C 300 4MATIC,2019,23083,Gasoline,9-Speed A/T,0,33500,10.419330568113901,255.0,2.0,4.0,Neutral,Exotic,2. Premium
Toyota,Matrix XRS,2003,143600,Gasoline,6-Speed M/T,0,4199,8.34283980427146,180.0,1.8,4.0,Neutral,Neutral,3. Mainstream
RAM,1500 Limited,2021,22000,Gasoline,8-Speed A/T,0,54800,10.911463720944793,395.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,AMG E 53 Base 4MATIC,2022,13000,Hybrid,9-Speed A/T,0,81500,11.308370569092329,429.0,3.0,6.0,Neutral,Neutral,2. Premium
Audi,A5 2.0T Premium,2018,53000,Gasoline,A/T,1,28000,10.239995502805316,252.0,2.0,4.0,Neutral,Exotic,2. Premium
Lincoln,Navigator Reserve,2019,44741,Gasoline,10-Speed A/T,0,52999,10.87804719253426,450.0,3.5,6.0,Exotic,Exotic,2. Premium
Audi,A6 3.2 quattro,2008,202000,Gasoline,A/T,1,5700,8.648396877031582,255.0,3.2,6.0,Exotic,Neutral,2. Premium
Chevrolet,Silverado 1500 LT Crew Cab,2006,215000,Gasoline,A/T,1,6995,8.853093836138493,345.0,6.0,8.0,Neutral,Neutral,3. Mainstream
Toyota,Camry SE,2011,177702,Gasoline,A/T,1,7700,8.94910546953925,179.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Metris Base,2018,58350,Gasoline,7-Speed A/T,0,29497,10.292077743419448,208.0,2.0,4.0,Neutral,Neutral,2. Premium
Chevrolet,Camaro 2LT,2010,86170,Gasoline,6-Speed A/T,1,17000,9.741027444837728,304.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Mazda,MX-5 Miata Grand Touring,2012,36568,Gasoline,6-Speed M/T,1,20199,9.913437883389296,167.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Ford,Escape SE,2015,54357,Gasoline,6-Speed A/T,0,16250,9.69590972432601,173.0,1.6,4.0,Neutral,Neutral,3. Mainstream
Porsche,Boxster Base,2010,64800,Gasoline,6-Speed M/T,1,20900,9.94755228369823,255.0,2.9,6.0,Neutral,Neutral,1. Luxury
Toyota,4Runner Trail,2016,117780,Gasoline,5-Speed A/T,0,27750,10.231027154561334,270.0,4.0,6.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Evoque SE,2016,86202,Gasoline,9-Speed A/T,0,18750,9.839002363309719,240.0,2.0,4.0,Neutral,Neutral,2. Premium
Ford,E350 Super Duty XLT,2012,163000,E85 Flex Fuel,A/T,0,19550,9.88078171500049,255.0,5.4,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,SL-Class SL500 Roadster,2004,35400,Gasoline,7-Speed A/T,0,24900,10.122663242288953,302.0,5.0,8.0,Neutral,Neutral,2. Premium
Jeep,Compass Trailhawk,2018,31000,Gasoline,9-Speed A/T,0,22000,9.99884318585288,180.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,G-Class G 550 4MATIC,2021,22480,Gasoline,A/T,0,135800,11.81894585784987,416.0,4.0,8.0,Neutral,Exotic,2. Premium
Lexus,IS-F Base,2010,41500,Gasoline,8-Speed A/T,1,44800,10.709985739582528,416.0,5.0,8.0,Exotic,Neutral,2. Premium
BMW,335 i,2010,91545,Gasoline,6-Speed A/T,0,13000,9.472781556562168,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Audi,RS 7 4.0T,2022,4100,Hybrid,8-Speed A/T,0,162500,11.998439434579149,591.0,4.0,8.0,Exotic,Neutral,2. Premium
Buick,Lucerne CXL,2006,110000,Gasoline,A/T,0,5000,8.517393171418904,275.0,4.6,8.0,Exotic,Exotic,3. Mainstream
Lincoln,MKX Reserve,2016,88000,Gasoline,Transmission w/Dual Shift Mode,0,18500,9.825580063659602,335.0,2.7,6.0,Neutral,Neutral,2. Premium
Nissan,Armada Platinum,2018,42833,Gasoline,Transmission w/Dual Shift Mode,0,37000,10.518700218288165,390.0,5.6,8.0,Exotic,Neutral,4. Entry Level
BMW,435 Gran Coupe i,2015,60100,Gasoline,8-Speed A/T,0,24995,10.126471091048971,300.0,3.0,6.0,Exotic,Exotic,2. Premium
Jeep,Wagoneer Series III,2022,17381,Gasoline,8-Speed Automatic,0,69685,11.151754715741239,310.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Cadillac,ATS 2.5L,2013,63172,Gasoline,A/T,1,12995,9.472396896788991,202.0,2.5,4.0,Neutral,Neutral,2. Premium
Ford,Transit Connect XLT,2010,72000,Gasoline,A/T,1,10900,9.296609807128359,136.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Toyota,Tundra SR,2018,51000,Gasoline,A/T,0,38000,10.545367754151743,381.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Jeep,Wrangler Unlimited Freedom Edition,2013,54500,Gasoline,A/T,0,35000,10.463131911491967,285.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Maserati,Quattroporte Base,2006,61840,Gasoline,Transmission w/Dual Shift Mode,0,16500,9.711176264112805,394.0,4.2,8.0,Neutral,Exotic,2. Premium
GMC,Sierra 3500 SLE,2002,300000,Diesel,5-Speed A/T,1,5000,8.517393171418904,300.0,6.6,8.0,Neutral,Neutral,3. Mainstream
Nissan,Frontier SL,2011,103400,Gasoline,5-Speed A/T,1,17000,9.741027444837728,261.0,4.0,6.0,Neutral,Neutral,4. Entry Level
Ford,F-150 XL,2016,107000,E85 Flex Fuel,6-Speed A/T,1,22000,9.99884318585288,385.0,5.0,8.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera S,2010,13850,Gasoline,6-Speed M/T,0,71400,11.17606715383184,385.0,3.8,6.0,Neutral,Neutral,1. Luxury
Honda,Insight EX,2020,64200,Hybrid,CVT Transmission,1,20499,9.9281801651265,151.0,1.5,4.0,Neutral,Neutral,3. Mainstream
Porsche,Cayman S,2006,31075,Gasoline,5-Speed Automatic,0,36250,10.498222246109226,310.0,3.4,6.0,Neutral,Neutral,1. Luxury
BMW,M5 Competition,2020,35400,Gasoline,8-Speed A/T,0,71950,11.183740610759584,617.0,4.4,8.0,Exotic,Neutral,2. Premium
Audi,S4 4.2 quattro,2004,74030,Gasoline,6-Speed M/T,0,16000,9.680406499268875,340.0,4.2,8.0,Neutral,Neutral,2. Premium
Kia,Seltos S,2023,5182,Gasoline,A/T,0,32500,10.389026137075234,146.0,2.0,4.0,Neutral,Neutral,4. Entry Level
RAM,ProMaster 2500 High Roof,2019,31681,Gasoline,A/T,1,33500,10.419330568113901,280.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 400,2015,30300,Gasoline,A/T,1,29000,10.275085591132715,329.0,3.0,6.0,Neutral,Neutral,2. Premium
Cadillac,XTS Luxury,2016,112000,Gasoline,A/T,1,14599,9.588776807696428,304.0,3.6,6.0,Exotic,Exotic,2. Premium
INFINITI,Q50 Premium,2014,127356,Gasoline,7-Speed A/T,1,19990,9.903037451255743,328.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Volkswagen,Touareg V6 Executive,2017,50600,Gasoline,8-Speed A/T,1,28890,10.271285406914535,280.0,3.6,6.0,Exotic,Exotic,3. Mainstream
Chevrolet,Suburban 1500 LTZ,2011,194000,E85 Flex Fuel,6-Speed A/T,0,9950,9.205428327615163,320.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Toyota,Tundra SR5,2021,33455,Gasoline,6-Speed A/T,0,44750,10.70886906982204,381.0,5.7,8.0,Exotic,Neutral,3. Mainstream
BMW,X1 sDrive28i,2022,43000,Gasoline,8-Speed A/T,0,35750,10.484333519758916,228.0,2.0,4.0,Neutral,Neutral,2. Premium
Mercedes-Benz,GL-Class GL 550 4MATIC,2016,46102,Gasoline,7-Speed A/T,0,35300,10.471666571132038,429.0,4.7,8.0,Neutral,Exotic,2. Premium
Cadillac,XTS Luxury,2019,59000,Gasoline,6-Speed A/T,0,21000,9.952325334619427,304.0,3.6,6.0,Neutral,Neutral,2. Premium
Jaguar,XJ8 Base,2004,134000,Gasoline,6-Speed A/T,1,9500,9.15915233520675,294.0,4.2,8.0,Neutral,Exotic,2. Premium
Chevrolet,Camaro ZL1,2020,3715,Gasoline,A/T,0,150000,11.918397239722838,650.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Sprinter 2500,2012,100245,Diesel,A/T,1,24000,10.085850775128717,188.0,3.0,6.0,Neutral,Exotic,2. Premium
Dodge,Dakota SLT,2003,141800,Gasoline,A/T,1,5700,8.648396877031582,230.0,4.7,8.0,Exotic,Neutral,3. Mainstream
Audi,A5 2.0T Premium Plus,2012,77000,Gasoline,8-Speed A/T,0,13800,9.53249633228804,211.0,2.0,4.0,Neutral,Neutral,2. Premium
Audi,A5 2.0T Premium,2018,67035,Gasoline,Transmission w/Dual Shift Mode,1,31500,10.357774570341576,252.0,2.0,4.0,Exotic,Exotic,2. Premium
Audi,S5 3.0 Premium Plus,2012,61450,Gasoline,7-Speed A/T,0,19500,9.87822102528824,333.0,3.0,6.0,Neutral,Neutral,2. Premium
Porsche,Panamera GTS,2015,39500,Gasoline,Transmission w/Dual Shift Mode,0,52590,10.870300281424473,440.0,4.8,8.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,AMG GT C,2020,6600,Gasoline,Transmission w/Dual Shift Mode,0,128900,11.766799946849087,550.0,4.0,8.0,Neutral,Exotic,2. Premium
Chevrolet,Camaro 2SS,2023,2300,Gasoline,6-Speed M/T,0,51500,10.849356503939038,455.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Maserati,GranTurismo MC,2018,18000,Gasoline,Transmission w/Dual Shift Mode,0,67000,11.112462823634855,454.0,4.7,8.0,Exotic,Neutral,2. Premium
Chevrolet,Avalanche 1500 LT,2012,148000,E85 Flex Fuel,A/T,0,18000,9.798182590890704,320.0,5.3,8.0,Neutral,Neutral,3. Mainstream
BMW,M5 Base,2018,41000,Gasoline,Transmission w/Dual Shift Mode,0,60200,11.005444242454628,600.0,4.4,8.0,Neutral,Neutral,2. Premium
Nissan,Titan SE,2009,127600,E85 Flex Fuel,A/T,0,19500,9.87822102528824,317.0,5.6,8.0,Exotic,Neutral,4. Entry Level
Dodge,Ram 1500 SRT-10 Quad Cab,2005,138450,Gasoline,4-Speed A/T,1,19000,9.852246888342531,500.0,8.3,10.0,Exotic,Neutral,3. Mainstream
GMC,Sierra 1500 SLT,2013,230000,E85 Flex Fuel,A/T,0,15500,9.648659816955295,315.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Lexus,RX 350 F Sport,2017,53649,Gasoline,A/T,0,33000,10.404293143019792,295.0,3.5,6.0,Neutral,Exotic,2. Premium
Mercedes-Benz,GL-Class GL 450 4MATIC,2012,174000,Gasoline,7-Speed A/T,1,11999,9.392661928770137,335.0,4.6,8.0,Neutral,Neutral,2. Premium
INFINITI,QX80 Luxe,2022,49860,Gasoline,Automatic,1,47645,10.771553960123265,310.0,5.6,8.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,AMG C 63 S,2021,13650,Gasoline,9-Speed A/T,0,75000,11.225256725762893,503.0,4.0,8.0,Exotic,Neutral,2. Premium
BMW,528 i xDrive,2016,134000,Gasoline,A/T,1,13500,9.510519035757246,240.0,2.0,4.0,Exotic,Exotic,2. Premium
Porsche,911 Carrera,2014,78000,Gasoline,Transmission w/Dual Shift Mode,0,68000,11.127277689932466,350.0,3.4,6.0,Exotic,Exotic,1. Luxury
Porsche,Boxster S,2005,65750,Gasoline,A/T,0,21750,9.987415012471414,280.0,3.2,6.0,Exotic,Neutral,1. Luxury
BMW,X6 M Base,2021,18000,Gasoline,8-Speed A/T,0,94000,11.451060699493427,600.0,4.4,8.0,Neutral,Neutral,2. Premium
Ford,Mustang Premium,2007,121630,Gasoline,A/T,0,9450,9.153875834995056,210.0,4.0,6.0,Neutral,Neutral,3. Mainstream
BMW,528 i xDrive,2016,120000,Gasoline,A/T,0,16000,9.680406499268875,240.0,2.0,4.0,Neutral,Neutral,2. Premium
Cadillac,Escalade ESV Platinum,2016,168600,Gasoline,8-Speed A/T,0,29500,10.292179440058462,420.0,6.2,8.0,Neutral,Exotic,2. Premium
Chevrolet,Corvette Base,2004,43705,Gasoline,6-Speed M/T,0,25900,10.16203685698089,350.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Audi,A5 2.0T Premium,2013,111000,Gasoline,Transmission w/Dual Shift Mode,0,11500,9.350189267092581,211.0,2.0,4.0,Exotic,Exotic,2. Premium
Audi,TT 2.0T Premium,2012,64549,Gasoline,Transmission w/Dual Shift Mode,0,17000,9.741027444837728,211.0,2.0,4.0,Neutral,Neutral,2. Premium
Buick,LaCrosse CX,2007,53000,Gasoline,4-Speed A/T,0,6500,8.77971129020447,200.0,3.8,6.0,Exotic,Neutral,3. Mainstream
Chevrolet,Camaro 2SS,2017,13465,Gasoline,8-Speed A/T,0,44900,10.712215345197256,455.0,6.2,8.0,Neutral,Neutral,3. Mainstream
BMW,M3 Base,2015,74000,Gasoline,M/T,0,40000,10.596659732783579,425.0,3.0,6.0,Neutral,Neutral,2. Premium
Kia,Optima LX,2011,100331,Gasoline,A/T,1,6900,8.839421607620602,200.0,2.4,4.0,Exotic,Exotic,4. Entry Level
Toyota,Supra 3.0 Premium,2022,24850,Gasoline,A/T,0,53568,10.888725821536315,382.0,3.0,6.0,Neutral,Neutral,3. Mainstream
Nissan,Pathfinder SL,2015,115000,Gasoline,A/T,0,11995,9.392328539868899,260.0,3.5,6.0,Neutral,Neutral,4. Entry Level
BMW,X5 xDrive50i,2015,72000,Gasoline,Transmission w/Dual Shift Mode,1,26500,10.184937747111391,445.0,4.4,8.0,Neutral,Exotic,2. Premium
Mazda,Speed3 Grand Touring,2008,162000,Gasoline,6-Speed M/T,1,6500,8.77971129020447,263.0,2.3,4.0,Neutral,Neutral,3. Mainstream
GMC,Yukon XL SLT,2017,47589,Gasoline,A/T,0,45500,10.725489582719506,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
RAM,ProMaster 2500 High Roof,2018,10339,Gasoline,6-Speed A/T,0,36990,10.518429918794682,280.0,3.6,6.0,Neutral,Neutral,3. Mainstream
RAM,1500 Classic SLT,2021,32092,Gasoline,8-Speed Automatic,0,35113,10.466355190329153,310.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Hyundai,Tucson Limited,2016,138000,Gasoline,7-Speed A/T,0,10990,9.3048320350689,175.0,1.6,4.0,Exotic,Exotic,4. Entry Level
Chevrolet,SSR Base,2003,87500,Gasoline,A/T,0,16999,9.740968623038354,300.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Maserati,GranTurismo Base,2013,34920,Gasoline,6-Speed A/T,0,38900,10.568775236216993,440.0,4.7,8.0,Neutral,Exotic,2. Premium
BMW,M2 Base,2018,25000,Gasoline,7-Speed A/T,0,52000,10.859018228147887,365.0,3.0,6.0,Neutral,Neutral,2. Premium
Subaru,Outback 2.5i Limited,2015,162000,Gasoline,CVT Transmission,0,13999,9.546812608597396,175.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Buick,Roadmaster Estate,1996,119500,Gasoline,4-Speed A/T,1,16999,9.740968623038354,260.0,5.7,8.0,Neutral,Exotic,3. Mainstream
Land Rover,Range Rover 5.0L Supercharged,2017,101800,Gasoline,A/T,0,36500,10.505094936455558,510.0,5.0,8.0,Neutral,Neutral,2. Premium
Ford,Expedition Max XLT,2021,84351,Gasoline,10-Speed Automatic,0,42691,10.661766828033855,310.0,3.5,6.0,Exotic,Exotic,3. Mainstream
Mercedes-Benz,AMG GT 63 S 4-Door,2020,40000,Gasoline,9-Speed A/T,0,112500,11.630717389475995,630.0,4.0,8.0,Neutral,Exotic,2. Premium
BMW,230 i,2019,30000,Gasoline,8-Speed A/T,1,29000,10.275085591132715,248.0,2.0,4.0,Exotic,Exotic,2. Premium
Lexus,ES 350 Base,2007,78980,Gasoline,6-Speed A/T,1,10600,9.268703615273097,272.0,3.5,6.0,Neutral,Exotic,2. Premium
Maserati,Levante Modena,2023,5409,Gasoline,8-Speed Automatic,0,88950,11.395840935301726,310.0,3.0,6.0,Exotic,Neutral,2. Premium
Dodge,Challenger SRT Hellcat,2020,12700,Gasoline,8-Speed A/T,1,69900,11.154835234271214,717.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Audi,S4 3.0T Premium,2019,12000,Gasoline,A/T,0,48000,10.778977123006351,349.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,Mustang GT Premium,2016,25717,Gasoline,6-Speed M/T,0,33900,10.431199791458543,435.0,5.0,8.0,Neutral,Neutral,3. Mainstream
Audi,TTS 2.0T Premium Plus,2011,69700,Gasoline,6-Speed A/T,1,23000,10.043292972227004,265.0,2.0,4.0,Exotic,Exotic,2. Premium
BMW,M2 Competition,2020,25013,Gasoline,7-Speed A/T,0,55000,10.915106645867503,405.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,740 i,2016,57939,Gasoline,8-Speed A/T,0,27500,10.221977646629885,320.0,3.0,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2018,52694,Gasoline,Transmission w/Dual Shift Mode,0,49999,10.819778284410283,385.0,3.0,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,S-Class S 550 4MATIC,2015,54000,Gasoline,7-Speed A/T,0,37000,10.518700218288165,449.0,4.7,8.0,Neutral,Exotic,2. Premium
Honda,S2000 Base,2002,110500,Gasoline,6-Speed M/T,0,27000,10.203629181337648,240.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Chevrolet,Corvette Base,2000,97500,Gasoline,6-Speed M/T,0,10000,9.210440366976517,345.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Chevrolet,Colorado Z71,2020,20909,Gasoline,Automatic,0,35387,10.474128058603277,310.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,S-Class S 63 AMG,2013,77648,Gasoline,7-Speed A/T,0,40000,10.596659732783579,536.0,5.5,8.0,Neutral,Neutral,2. Premium
Bentley,Continental GTC Base,2013,79422,Gasoline,8-Speed A/T,0,64000,11.06665398721974,616.0,6.0,12.0,Neutral,Neutral,1. Luxury
GMC,Sierra 2500 SLE H/D Extended Cab,2002,53850,Gasoline,A/T,1,16900,9.735128070758227,340.0,8.1,8.0,Neutral,Neutral,3. Mainstream
Audi,SQ5 3.0T Premium,2020,21832,Gasoline,8-Speed A/T,0,42000,10.645448706505872,349.0,3.0,6.0,Exotic,Neutral,2. Premium
Toyota,Corolla iM Base,2017,41932,Gasoline,6-Speed M/T,0,18700,9.83633227734872,137.0,1.8,4.0,Neutral,Neutral,3. Mainstream
GMC,Yukon XL SLT,2017,110000,Gasoline,A/T,1,34999,10.46310334047155,355.0,5.3,8.0,Exotic,Neutral,3. Mainstream
Toyota,Tundra 1794,2020,67400,Gasoline,A/T,0,47500,10.768506042432708,381.0,5.7,8.0,Neutral,Exotic,3. Mainstream
Subaru,WRX Premium,2017,62662,Gasoline,M/T,1,24000,10.085850775128717,268.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Subaru,WRX Base,2015,102000,Gasoline,M/T,1,18000,9.798182590890704,268.0,2.0,4.0,Neutral,Neutral,3. Mainstream
INFINITI,Q50 Premium,2014,79785,Gasoline,7-Speed A/T,1,16488,9.710448770900967,328.0,3.7,6.0,Exotic,Neutral,3. Mainstream
Chevrolet,Suburban Premier,2017,166549,Gasoline,6-Speed A/T,1,24950,10.124669180536797,355.0,5.3,8.0,Neutral,Exotic,3. Mainstream
Toyota,Sequoia Limited,2006,190656,Gasoline,A/T,1,8900,9.093918908958932,273.0,4.7,8.0,Neutral,Neutral,3. Mainstream
Porsche,Cayenne GTS,2009,135606,Gasoline,Transmission w/Dual Shift Mode,0,15000,9.61587214452889,405.0,4.8,8.0,Neutral,Neutral,1. Luxury
Kia,Telluride S,2023,14700,Gasoline,8-Speed A/T,0,39900,10.594156665220533,291.0,3.8,6.0,Exotic,Neutral,4. Entry Level
Mercedes-Benz,AMG E 63 S 4MATIC,2019,12985,Gasoline,9-Speed A/T,1,96000,11.472113887062386,603.0,4.0,8.0,Neutral,Neutral,2. Premium
BMW,Z4 sDrive35is,2014,4200,Gasoline,Transmission w/Dual Shift Mode,0,64995,11.082081008522668,335.0,3.0,6.0,Neutral,Exotic,2. Premium
Subaru,Impreza 2.0i Sport,2017,44000,Gasoline,5-Speed M/T,0,23500,10.064798252418377,152.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Dodge,Dart SE,2015,66000,Gasoline,6-Speed M/T,0,12000,9.392745258631441,160.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Nissan,370Z Base,2013,106700,Gasoline,6-Speed M/T,0,17500,9.770013301136158,332.0,3.7,6.0,Exotic,Neutral,4. Entry Level
Cadillac,Escalade ESV Luxury,2020,120000,Gasoline,10-Speed A/T,0,55000,10.915106645867503,420.0,6.2,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,E-Class E 350,2012,59600,Gasoline,Transmission w/Dual Shift Mode,0,19900,9.898525260706313,302.0,3.5,6.0,Neutral,Exotic,2. Premium
Kia,Optima Hybrid EX,2012,117220,Hybrid,A/T,0,8900,9.093918908958932,206.0,2.4,4.0,Neutral,Neutral,4. Entry Level
Chevrolet,Silverado 3500 LTZ,2022,85200,Diesel,10-Speed A/T,0,67500,11.119897691565697,445.0,6.6,8.0,Neutral,Neutral,3. Mainstream
Volkswagen,Golf GTI 2.0T SE 4-Door,2018,63450,Gasoline,6-Speed M/T,0,24325,10.099301016178382,220.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Dodge,Ram 1500 SRT-10,2004,73000,Gasoline,6-Speed M/T,0,22500,10.021315031649332,500.0,8.3,10.0,Neutral,Neutral,3. Mainstream
Scion,tC Anniversary Edition,2014,115000,Gasoline,6-Speed M/T,0,11495,9.34975442775886,179.0,2.5,4.0,Neutral,Neutral,4. Entry Level
Land Rover,Range Rover 5.0L Supercharged Autobiography,2016,56000,Gasoline,8-Speed A/T,0,49900,10.817796321618971,510.0,5.0,8.0,Neutral,Exotic,2. Premium
Chevrolet,Suburban 1500 LT,2015,179200,Gasoline,6-Speed A/T,1,16000,9.680406499268875,355.0,5.3,8.0,Neutral,Exotic,3. Mainstream
Maserati,GranTurismo Base,2015,28000,Gasoline,6-Speed A/T,0,44999,10.714417768752456,444.0,4.7,8.0,Neutral,Exotic,2. Premium
Porsche,911 Carrera Turbo,2003,155000,Gasoline,6-Speed M/T,0,55000,10.915106645867503,415.0,3.6,6.0,Neutral,Neutral,1. Luxury
Hyundai,Sonata Hybrid Base,2012,154000,Hybrid,A/T,1,8500,9.04793908261736,206.0,2.4,4.0,Exotic,Neutral,4. Entry Level
Cadillac,CTS Luxury,2012,62500,Gasoline,6-Speed A/T,1,18955,9.849875783087478,270.0,3.0,6.0,Exotic,Exotic,2. Premium
Nissan,370Z Touring,2012,65000,Gasoline,6-Speed M/T,0,21500,9.975854724662028,332.0,3.7,6.0,Neutral,Neutral,4. Entry Level
Ford,Mustang GT Premium,2021,3000,Gasoline,6-Speed M/T,0,49500,10.809748150372926,460.0,5.0,8.0,Exotic,Neutral,3. Mainstream
Audi,Q5 2.0T Premium,2012,119000,Gasoline,A/T,0,12000,9.392745258631441,211.0,2.0,4.0,Neutral,Exotic,2. Premium
RAM,2500 Big Horn,2013,198868,Diesel,6-Speed A/T,0,25000,10.12667110305036,350.0,6.7,6.0,Exotic,Exotic,3. Mainstream
Dodge,Ram 1500 ST,2011,188000,Gasoline,A/T,1,8500,9.04793908261736,210.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,C-Class C 300 4MATIC Sport,2013,157405,Gasoline,A/T,0,10750,9.282754052485227,248.0,3.5,6.0,Neutral,Neutral,2. Premium
Dodge,Challenger SRT Hellcat,2016,8228,Gasoline,8-Speed A/T,0,62500,11.042937835596494,707.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Land Rover,Range Rover 3.0L Supercharged HSE,2018,73101,Gasoline,A/T,0,42950,10.667815210028436,380.0,3.0,6.0,Exotic,Exotic,2. Premium
BMW,M4 Base,2018,10950,Gasoline,6-Speed M/T,0,60995,11.018563567234903,425.0,3.0,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,S-Class S 560 4MATIC,2018,63160,Gasoline,A/T,1,47000,10.757924157061597,463.0,4.0,8.0,Neutral,Exotic,2. Premium
Chevrolet,Express 3500 Base,2009,75000,Gasoline,A/T,0,18900,9.846970109700957,319.0,6.0,8.0,Neutral,Neutral,3. Mainstream
Toyota,4Runner TRD Pro,2016,98000,Gasoline,A/T,1,36000,10.491301994830229,270.0,4.0,6.0,Neutral,Neutral,3. Mainstream
Mazda,MX-5 Miata Grand Touring,2012,33576,Gasoline,6-Speed M/T,0,18900,9.846970109700957,167.0,2.0,4.0,Exotic,Exotic,3. Mainstream
Volkswagen,Touareg VR6 Lux,2012,123200,Gasoline,A/T,1,12449,9.429475901892854,280.0,3.6,6.0,Neutral,Exotic,3. Mainstream
Jaguar,XJ Base,2013,112000,Gasoline,A/T,0,8800,9.082620630373812,340.0,3.0,6.0,Exotic,Neutral,2. Premium
